0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
-0.2845954016136639,1.6655510596869043,-0.7310878356788745,0.9250425407035567,0.7023670719133146,1.0000999132304005,-0.6552382352236883,-0.01093556155830892,1.0000999132304007,-0.7191403933634682,-0.07025977584697096,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5311217542685835,-0.9538364483316055,-0.032679681545491154,-0.3497749901321114,-0.5981540907473325,-1.5270210612564716,1.5261624646471,-0.25087336670083693,-1.5270210612564714,-0.7191403933634682,-0.8576796444121291,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9541971618929949,-0.7424837525787892,1.1313339086768144,1.145966264189046,-0.6489061361194554,-1.2820891538090553,-0.6552382352236883,-0.23888394627002754,-1.282089153809055,1.390549062781653,1.2239052312335126,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6755009354364974,-1.019667615861171,-1.1966932717677965,-0.5414814794423779,1.2289195426490889,1.2773052014238293,1.5261624646471,-0.2680996692347966,1.2773052014238293,-0.7191403933634682,-0.9481792919832424,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6694644134620512,0.2224625714730028,0.432925754543431,-0.09823034029459028,-0.6552501417909707,-0.22628855511807483,-0.6552382352236883,-0.375296284898237,-0.22628855511807483,-0.7191403933634682,0.9264452930287758,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7033411306486954,-0.47915908246052635,-0.49828511763441335,-0.36839257358921335,1.247951559663635,-0.7103892663082623,-0.6552382352236883,-0.2051102117270692,-0.7103892663082622,-0.7191403933634682,-0.5077229035295506,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.35125077436419855,-0.25221479439807604,-0.032679681545491154,0.5318445906405466,0.4549508507242159,-1.2498157730630428,-0.6552382352236883,-0.07943323543258816,-1.2498157730630428,-0.7191403933634682,-0.13989455852879665,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0068817052239047,1.4801843511168113,-1.1966932717677965,0.09521242481016318,-0.661594147462486,-0.6325873662955537,-0.6552382352236883,-0.375846558836831,-0.6325873662955536,-0.7191403933634682,1.278944706284827,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.34335263202682487,0.07520864410423744,-1.4294959898122577,0.39646090034623394,-0.31901784120065707,-1.257884118249546,-0.6552382352236883,-0.11457151745083803,-1.2578841182495457,-0.7191403933634682,-0.13164337932811127,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1269277427322932,-0.21236961405123386,-0.7310878356788745,0.0014716024278539704,-0.661594147462486,-1.0907541108148384,-0.6552382352236883,0.2227748879359987,-1.0907541108148382,-0.7191403933634682,-0.9502432955430442,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7763216333206351,-0.9694280406412394,-0.49828511763441335,1.6475542048293066,-0.014505568967920147,-0.06319272027661867,-0.6552382352236883,-0.14743661323521284,-0.06319272027661851,-0.7191403933634682,1.0380788939792243,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.6745230516087048,0.07867344239526745,1.5969393447657365,0.685156172879494,-0.36976988657277987,0.150618427165714,-0.6552382352236883,-0.355824560305628,0.15061842716571414,1.390549062781653,1.9764287671557366,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.20767407569787866,-0.4063983183489011,-0.49828511763441335,-0.5739694777334944,0.25828667490724,-0.0764478587973024,-0.6552382352236883,-0.4109008747663818,-0.07644785879730236,-0.7191403933634682,0.4440135176469915,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.4488237696506194,0.5741395980125251,-1.4294959898122577,-0.41716899438749877,1.1718234916054506,-1.4941713701399946,-0.6552382352236883,0.5434607362482343,-1.4941713701399946,-0.7191403933634682,-1.2865276632637388,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7117163300395772,0.4598012544085425,-0.7310878356788745,-0.1896194135769948,-0.9914824423812844,-0.23839107289782957,1.5261624646471,-0.1449065838191056,-0.23839107289782946,-0.7191403933634682,-0.9708797978436806,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.632966576076328,1.3745080032404031,-0.7310878356788745,-0.9834554200531977,-1.3721227826722056,-1.367959399008267,-0.6552382352236883,-0.5226268957414657,-1.367959399008267,-0.7191403933634682,1.9330147703043503,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1963083694044077,0.16702579881652635,1.5969393447657365,-0.28285662777755544,-0.23020176179944213,-1.2071688056486691,-0.6552382352236883,-0.3590734363857617,-1.207168805648669,1.390549062781653,0.4321397788152639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5277775785382841,-0.4289195072405948,1.3641366267212753,0.3888325594129543,-0.36342588090126454,0.6514321390993726,-0.6552382352236883,-0.2898652303644148,0.6514321390993727,1.390549062781653,0.778425237755541,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.3428930729127484,1.4455363682065137,1.5969393447657365,2.115072116179485,-1.1373945728261374,1.6818750814899144,1.5261624646471,2.217584550448192,1.6818750814899148,1.390549062781653,-1.3665135195689257,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6122424879319159,1.0280281741374258,1.5969393447657365,-0.02418616956231392,-0.6044980964188479,0.843343492464054,-0.6552382352236883,-0.35973821308671766,0.8433434924640542,1.390549062781653,0.8666656205957742,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6215842618752416,-0.4964830739156752,0.432925754543431,0.46712889559608234,-0.5854660794043018,1.6340413207413602,-0.6552382352236883,-0.28982184975585823,1.6340413207413607,-0.7191403933634682,0.87642495988926,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.19508012549798728,0.7196611262357756,1.1313339086768144,-0.3883652309193759,1.552463831896372,1.296323443649158,1.5261624646471,-0.3773841998766538,1.296323443649158,1.390549062781653,-0.4024823392832082,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.07586336000384564,-0.1084256653203404,-1.1966932717677965,-0.2558246357681605,1.355799656079396,1.5032188666459165,-0.6552382352236883,-0.3187494337533569,1.503218866645917,-0.7191403933634682,0.14780232112205233,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8192713348420985,0.1583638030889524,1.5969393447657365,0.462131536321404,0.9370952817593827,-1.558141821261555,1.5261624646471,0.1347217260734649,-1.558141821261555,1.390549062781653,-1.0382973434371636,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1469012494175794,-0.392539125184782,-1.4294959898122577,-0.26092267365414085,1.2542955653351502,0.23475974125353236,-0.6552382352236883,-0.30860322800032636,0.23475974125353247,-0.7191403933634682,0.07358912888600365,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2690649102553137,0.9881829937905833,-0.9638905537233355,-0.28831457018641726,-1.7273871002770653,-0.5346146033165871,-0.6552382352236883,-0.3677570241640554,-0.534614603316587,-0.7191403933634682,0.5081484440101273,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5489790264330976,-0.6368074047023812,0.432925754543431,0.7718518588482672,0.5247349131108848,-0.5697695359149222,-0.6552382352236883,-0.23560965399063874,-0.5697695359149221,-0.7191403933634682,0.8005743632614595,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.1239941978659438,1.5927902955752786,-0.7310878356788745,-0.369510149199715,-0.09063363702610437,1.016812913973871,-0.6552382352236883,0.02771908895763354,1.016812913973871,-0.7191403933634682,-0.9471786249722239,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.1449832308535674,-0.13960884993960862,-1.6622987078567188,-0.8301905199908587,-1.3911547996867515,0.3517507464578278,1.5261624646471,-0.42890625621106543,0.351750746457828,-0.7191403933634682,-0.6156405914128791,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8852565136349992,1.3745080032404031,1.3641366267212753,-0.97353104745661,-0.07794562568307367,0.8565986309847375,-0.6552382352236883,-0.36139720392533276,0.8565986309847377,1.390549062781653,-0.6977696715244195,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.06845351893693086,-1.5341901620790928,1.3641366267212753,-0.27765102727266233,1.5461198262248566,-0.8636878248518217,-0.6552382352236883,-0.3429934665568137,-0.8636878248518215,1.390549062781653,0.29856998001688195,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8973063281985032,0.5360268168111978,-0.032679681545491154,0.5588808851546981,1.463647752495157,-1.3754514338243058,-0.6552382352236883,-0.3076052280985834,-1.3754514338243056,-0.7191403933634682,1.1644714500178484,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.7560027942906453,0.44074486380787886,1.1313339086768144,0.11309277407723844,0.08699852177632549,-0.8965375159682987,-0.6552382352236883,-0.4170615536505536,-0.8965375159682986,1.390549062781653,2.0615505501493283,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4290961909437428,-0.6420046021389257,-1.6622987078567188,2.3323204249767318,0.7150550832563454,-1.453829644207479,1.5261624646471,0.0270799063025298,-1.4538296442074787,-0.7191403933634682,-0.25579656867900397,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.790116562637304,-1.0768367876631624,-0.9638905537233355,-0.8672927395080865,-1.308682725957052,-0.8106672707690868,-0.6552382352236883,-0.3452772102985252,-0.8106672707690867,-0.7191403933634682,-0.5983770863703455,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5471357705416506,0.6954075381985672,-1.6622987078567188,-1.2695515494630543,-0.8582583232794619,1.0294917421240901,-0.6552382352236883,-0.5386975845636082,1.0294917421240906,-0.7191403933634682,0.7986487161885929,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.090497524264837,1.3450572177666498,-1.6622987078567188,0.886356784310698,-0.06525761434004296,0.8099174909771125,-0.6552382352236883,-0.28628725493888046,0.8099174909771127,-0.7191403933634682,1.3662980455193072,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.17854333435212288,-1.483950586859161,0.20012303649896993,-0.5974658864592329,-0.24288977314247281,-0.819888236696519,1.5261624646471,-0.4125559492833671,-0.8198882366965189,-0.7191403933634682,-0.41284791802213544,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3205900683263144,-0.3059191679090376,0.432925754543431,-0.7231893779490072,-0.8772903402940081,0.647397966506121,-0.6552382352236883,-0.3857573431833405,0.6473979665061212,-0.7191403933634682,-0.10786335813614296,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5621461571226518,-0.04259449779077485,-1.6622987078567188,-0.16224063968422586,-0.1794497164273193,0.6854344509567785,-0.6552382352236883,-0.37545512852813917,0.6854344509567785,-0.7191403933634682,0.8143300478563363,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.157257920769689,-0.35269394483793953,1.5969393447657365,-0.31894108979463254,0.35979076565148566,0.4952520287034906,-0.6552382352236883,-0.4350623341583078,0.49525202870349067,1.390549062781653,1.436042546382977,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0214198111071395,0.019771871447761304,-0.7310878356788745,0.7578198849606461,1.305047610707273,-0.9495580700510337,-0.6552382352236883,0.4529693378794372,-0.9495580700510334,-0.7191403933634682,-0.8400192942847575,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.2280154501613048,0.6711539501613586,0.8985311906323532,2.013112218960828,0.39785479968057774,-0.4009105973688209,-0.6552382352236883,-0.16984029003661744,-0.40091059736882073,1.390549062781653,1.5099628468624087,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.1756753491432828,-1.3869362347103273,1.1313339086768144,-0.5331651679985332,0.7911831513145295,0.883108908026105,-0.6552382352236883,-0.4610665140047694,0.8831089080261051,1.390549062781653,1.4552832102549376,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.183556580876148,-0.33363755423727587,0.8985311906323532,-0.036329343861830204,1.1908555086199968,-0.8844349981885441,-0.6552382352236883,-0.4033019769340704,-0.884434998188544,1.390549062781653,1.4635167229687158,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8389487220708368,0.45633645611751283,-1.1966932717677965,0.12963418386408987,-1.2071786352128064,-1.027936280434207,-0.6552382352236883,-0.3583164476798215,-1.0279362804342065,-0.7191403933634682,1.103505333516774,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.7431792158821622,-0.35269394483793953,1.3641366267212753,-1.013411179169874,-0.19848173344186537,-1.3495174671534027,-0.6552382352236883,-0.5273532523028205,-1.3495174671534027,1.390549062781653,2.0481537741831946,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6968302452159574,0.1410398116338033,-0.7310878356788745,1.4851174402522924,-0.7440662211921857,-0.6412320218525213,-0.6552382352236883,9.742315377643063,-0.641232021852521,-0.7191403933634682,-1.5456197111667986,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.21089065068179433,-0.453173095277803,0.432925754543431,-0.5386005222574235,-1.1691146011837144,-0.9247767241210598,1.5261624646471,-0.4050359753844477,-0.9247767241210596,-0.7191403933634682,-0.3925719980174223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.8457853826480888,-1.5896269347355692,1.3641366267212753,0.9400081581233389,-1.1754586068552295,1.1107515043595861,1.5261624646471,0.3293527942058638,1.1107515043595864,1.390549062781653,-1.054916858541181,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5466145380939905,-0.2608767901256506,0.432925754543431,0.19748016624414777,1.3621436617509113,-0.13292627510282432,1.5261624646471,-0.0944714318428093,-0.1329262751028241,-0.7191403933634682,-0.8673908192834157,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.005735083106316164,-0.07551008155555762,-1.4294959898122577,-0.787027146897907,-1.2706186919279598,-0.56054856998749,-0.6552382352236883,-0.43222796147512016,-0.5605485699874899,-0.7191403933634682,0.22106524232552266,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5789200229282986,-0.50168027135222,0.6657284725878921,0.3303712004077805,1.013223349817567,-0.9593553463489302,-0.6552382352236883,-0.043653070717048104,-0.95935534634893,1.390549062781653,-0.37774033138839713,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.931483549942378,-1.101090375700371,0.20012303649896993,0.6594657018531767,-1.09298653312553,-0.9985444515405167,-0.6552382352236883,-0.2981682482014275,-0.9985444515405166,-0.7191403933634682,1.2001763498720643,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.3509505309452303,-1.5948241321721137,-1.1966932717677965,-0.88079034230495,-1.1881466181982603,-1.1506903893431473,1.5261624646471,-0.062399377032607596,-1.150690389343147,-0.7191403933634682,-1.3715640892311167,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.454793776877342,-1.3401614577814254,0.8985311906323532,-1.2194157522869515,1.1845115029484814,-1.6572672049814505,-0.6552382352236883,-0.5447817609207384,-1.6572672049814505,1.390549062781653,1.7468778748065388,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6810811087277037,-0.04952409437283425,-0.032679681545491154,0.8655477200558711,0.05527849341874873,0.427823715359143,-0.6552382352236883,-0.24076823608844447,0.42782371535914315,-0.7191403933634682,0.9385812397188079,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9749476898536322,0.9777885989174936,1.3641366267212753,0.7797176980441061,0.6452710208696765,0.9753185673004265,-0.6552382352236883,0.40400681475948114,0.9753185673004265,1.390549062781653,-0.7914699286340273,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.8587308954153977,0.7283231219633501,-0.26548239958995223,-0.731060165025316,1.1527914745909047,1.133227608807702,-0.6552382352236883,-0.27766289276387035,1.1332276088077022,-0.7191403933634682,-0.6700583920880862,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.643770998490408,-0.12748205592100437,0.432925754543431,-0.6113343651661068,-1.4101868167012976,-1.4492191612437628,-0.6552382352236883,1.516591692058151,-1.4492191612437626,-0.7191403933634682,-1.4901887839582282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.6769234674171225,-0.46183509100537756,0.20012303649896993,-0.5878551664593943,-0.9343863913376462,-1.7114403798051145,1.5261624646471,-0.48366875068660875,-1.7114403798051145,-0.7191403933634682,0.526365567419601,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.2397294850915888,0.7595063065826181,-0.9638905537233355,-0.14233144429922165,-0.8328823005934006,1.6720778051920178,-0.6552382352236883,0.29496209296697606,1.672077805192018,-0.7191403933634682,-1.0680871315488647,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6452042524114584,0.7075343322171713,0.432925754543431,-0.08665896887721329,1.013223349817567,0.7672705235627388,-0.6552382352236883,-0.13886152111175365,0.7672705235627391,-0.7191403933634682,-0.4469873811733684,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.16432240599213224,-0.4133279149309605,0.8985311906323532,-0.526977951033444,0.8546232080296831,1.6841803229717724,-0.6552382352236883,-0.398828044758831,1.6841803229717727,1.390549062781653,0.3987240837381592,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.4375479565705895,-1.7212892697947006,1.1313339086768144,-0.5317567430664919,1.1020394292187818,-1.0728884893304387,-0.6552382352236883,0.39797114952699253,-1.0728884893304385,1.390549062781653,-1.2747478357571485,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.6066154040927108,1.2133948827075187,-0.49828511763441335,-0.4035900742507375,1.6666559339836482,-0.47755987664060073,-0.6552382352236883,-0.462820628292999,-0.4775598766406006,-0.7191403933634682,1.9054857346276897,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.2551314856717386,-1.3921334321468721,0.8985311906323532,2.4128295393561294,0.14409457281996366,-1.4457612990209758,-0.6552382352236883,1.9571851662114157,-1.4457612990209756,1.390549062781653,-1.0841775818607713,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.39342816590765467,-1.1773159381030258,0.432925754543431,-0.26131570746364746,-0.3824578979158106,-0.6106875722179023,-0.6552382352236883,-0.3754886486684649,-0.610687572217902,-0.7191403933634682,0.6380705781697572,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.678204852094255,1.5962550938663083,-0.9638905537233355,-1.0445826110055008,-1.4545948564019051,0.9424688761839495,-0.6552382352236883,-0.4238301974123871,0.9424688761839497,-0.7191403933634682,-0.48146306546489515,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.6571392763704338,-0.9087940705482185,1.3641366267212753,-0.675448570045612,0.023558465061171967,1.6628568392645857,-0.6552382352236883,1.5564973400618634,1.6628568392645862,1.390549062781653,-1.504154606765789,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.4570859350008378,-1.5376549603701226,-0.032679681545491154,2.1409409260279593,-0.21116974478489606,-0.18479420844463004,-0.6552382352236883,3.177617063038542,-0.18479420844462996,-0.7191403933634682,-1.2951591368404753,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.4728635290074439,-0.31284876449109733,-0.26548239958995223,-0.7974837393328741,0.41054281102360846,1.7112669103836042,-0.6552382352236883,0.21987376893964142,1.7112669103836047,-0.7191403933634682,-1.3116419691247383,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.013278102749007294,1.6447622699407254,-0.032679681545491154,-0.8514042348180345,-0.29364181851459564,0.1333291160517789,1.5261624646471,-0.44417335809610897,0.13332911605177916,-0.7191403933634682,-0.5330852840593289,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4930559835195267,-0.562314241445241,-0.032679681545491154,-0.45044628717619556,0.04893448774723338,-0.31965083513332515,-0.6552382352236883,-0.2873322627331781,-0.31965083513332493,-0.7191403933634682,-0.2880382792103813,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.267876741280392,1.4871139476988706,0.8985311906323532,2.8063549100311094,1.374831673093942,0.09068214863740512,-0.6552382352236883,2.2762768491565577,0.09068214863740541,1.390549062781653,-1.0974925340980728,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1225084085679673,-0.18118642943196564,1.3641366267212753,-0.7288293163090691,-0.2746098015000496,-0.009019545452954959,1.5261624646471,-0.48225675541679736,-0.009019545452954868,1.390549062781653,0.17884754558227317,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.506175313629266,1.3762404023859178,-0.032679681545491154,-0.6164926381186783,0.6389270151981611,1.2438791999368874,1.5261624646471,-0.4817253123985766,1.2438791999368877,-0.7191403933634682,0.41933734066128653,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0334548213264279,0.451139258680968,-0.49828511763441335,-0.46912023344560777,-1.2135226408843216,0.8127990428294349,-0.6552382352236883,-0.08946227234787611,0.812799042829435,-0.7191403933634682,-0.8525922540719636,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0943949735881815,-1.5515141535342416,-1.6622987078567188,1.5317598186913521,-0.17310571075580394,0.4358920605456461,-0.6552382352236883,-0.20891273173343497,0.43589206054564633,-0.7191403933634682,1.3703697058438287,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6651569856680778,0.1341102150517436,-0.7310878356788745,1.978300437850724,0.835591191015137,1.585054939251877,-0.6552382352236883,0.5037817439582223,1.5850549392518771,-0.7191403933634682,-0.4678319760934679,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
