loan_amount,interest_rate,employment_length,annual_income,credit_score,debt_to_income_ratio,loan_term,loan_purpose,home_ownership,loan_status
9158.23,14.63,10,75622.6,340,17.88,60,debt_consolidation,MORTGAGE,1
2949.18,18.6,13,33631.46,785,25.25,36,debt_consolidation,MORTGAGE,0
33902.34,22.95,11,81187.61,681,42.62,60,credit_card,MORTGAGE,0
39266.51,7.72,1,66025.22,395,46.6,36,debt_consolidation,MORTGAGE,0
31932.57,10.01,5,76938.46,592,23.23,36,debt_consolidation,MORTGAGE,0
34297.61,15.85,2,40885.11,534,41.47,36,credit_card,MORTGAGE,0
10437.11,20.98,14,115267.95,640,15.48,36,debt_consolidation,RENT,0
38464.45,5.73,1,42765.77,837,49.92,36,debt_consolidation,RENT,0
8680.1,24.68,11,58166.27,649,36.59,36,credit_card,MORTGAGE,0
38105.76,14.1,13,44147.94,506,46.51,36,debt_consolidation,RENT,0
39797.95,12.18,12,32907.62,790,28.63,60,debt_consolidation,RENT,0
28757.19,10.85,0,91986.6,680,13.75,60,major_purchase,RENT,0
39264.61,8.49,3,44329.32,440,25.75,36,medical,MORTGAGE,0
23212.05,20.83,7,65367.67,322,22.89,60,major_purchase,MORTGAGE,1
11122.13,24.11,2,26006.74,663,19.96,60,debt_consolidation,OWN,0
18042.84,13.27,4,20116.23,447,12.73,36,debt_consolidation,RENT,0
24148.88,24.05,13,169101.18,804,45.55,36,home_improvement,MORTGAGE,0
3850.18,21.48,9,155106.34,517,5.18,36,other,MORTGAGE,0
25271.39,14.62,4,41662.52,781,53.25,60,debt_consolidation,RENT,0
39265.94,18.48,4,78695.24,715,10.5,36,small_business,MORTGAGE,0
8414.2,13.7,10,45819.67,624,58.79,36,home_improvement,MORTGAGE,1
31911.21,16.17,8,89366.17,788,59.31,36,other,RENT,0
36408.05,6.16,14,31286.42,707,23.9,36,debt_consolidation,RENT,0
37804.36,18.93,7,29540.77,443,59.27,36,debt_consolidation,RENT,1
38445.29,6.06,7,60656.64,510,52.14,36,debt_consolidation,MORTGAGE,0
21336.93,21.34,12,75311.22,558,4.95,36,credit_card,OWN,0
39115.01,21.5,12,39382.14,526,56.84,36,credit_card,RENT,1
30535.1,9.74,0,27372.34,671,2.55,36,medical,RENT,0
7305.19,11.47,0,127394.52,690,10.91,36,major_purchase,MORTGAGE,0
19599.1,14.63,1,45315.11,387,35.08,60,debt_consolidation,RENT,1
29014.92,16.93,13,45592.84,699,4.84,36,debt_consolidation,MORTGAGE,0
10646.27,10.75,7,125439.35,608,9.7,36,debt_consolidation,RENT,0
25983.99,16.85,9,229795.56,303,57.21,36,other,MORTGAGE,1
26997.42,10.96,0,72878.24,472,59.68,60,debt_consolidation,MORTGAGE,0
7345.29,6.11,14,101494.71,843,47.89,36,credit_card,RENT,0
23038.33,5.05,3,30245.27,525,30.91,36,debt_consolidation,RENT,0
31093.45,7.02,8,92828.81,638,54.02,60,credit_card,OWN,0
20456.93,20.85,1,99972.72,505,6.71,36,debt_consolidation,MORTGAGE,0
1472.02,24.23,2,33710.38,401,56.57,36,credit_card,MORTGAGE,1
1352.5,13.54,10,43442.29,357,21.09,36,small_business,MORTGAGE,1
14924.14,15.25,5,124732.35,449,51.69,36,debt_consolidation,RENT,1
37121.57,7.94,12,50731.65,551,40.1,36,credit_card,RENT,0
9918.39,16.02,14,140701.2,778,57.62,36,other,MORTGAGE,0
25740.18,7.89,10,60573.91,727,51.88,60,debt_consolidation,MORTGAGE,0
9660.96,17.22,9,58834.72,841,53.27,36,debt_consolidation,MORTGAGE,0
13545.13,23.67,2,107557.13,823,37.91,36,debt_consolidation,RENT,0
34073.64,8.91,14,205169.68,790,49.99,36,small_business,MORTGAGE,0
29425.6,20.29,14,88952.02,825,45.43,36,credit_card,RENT,0
4720.57,5.47,3,66494.92,591,9.7,36,credit_card,RENT,0
17719.38,12.51,8,128014.96,344,38.92,36,debt_consolidation,RENT,0
2137.62,7.21,8,133444.11,499,8.89,60,other,RENT,0
19754.72,12.05,9,82518.66,323,52.17,36,debt_consolidation,MORTGAGE,1
26834.93,8.47,4,75133.93,686,3.96,36,debt_consolidation,RENT,0
5621.6,12.47,6,91195.09,734,59.22,36,debt_consolidation,OWN,0
12266.51,13.35,8,25385.82,541,24.04,60,debt_consolidation,RENT,0
16515.63,11.01,7,31946.49,502,10.24,60,debt_consolidation,RENT,0
36861.71,18.13,10,69179.88,536,56.14,60,credit_card,MORTGAGE,1
39736.95,23.38,6,37715.58,593,2.73,36,small_business,MORTGAGE,0
2751.54,13.01,11,61194.6,647,28.21,60,debt_consolidation,RENT,0
30679.31,8.85,7,67650.75,386,46.21,36,debt_consolidation,OWN,1
15497.24,10.41,4,33217.22,509,19.01,36,debt_consolidation,MORTGAGE,0
16305.87,22.08,4,85631.32,301,31.73,36,debt_consolidation,MORTGAGE,1
30416.33,16.43,4,19113.41,528,42.02,60,major_purchase,MORTGAGE,1
36818.63,14.1,0,49364.69,709,57.12,60,debt_consolidation,MORTGAGE,1
38086.22,7.99,5,23868.84,542,6.16,60,debt_consolidation,MORTGAGE,0
23507.78,13.99,4,49348.38,767,9.43,60,debt_consolidation,RENT,0
14927.73,10.57,7,106270.96,757,30.53,36,debt_consolidation,MORTGAGE,0
31714.41,23.86,7,38363.66,512,25.11,60,debt_consolidation,MORTGAGE,0
10789.05,22.68,1,17780.29,685,24.65,36,debt_consolidation,MORTGAGE,0
22998.89,6.68,10,52025.93,711,17.82,36,credit_card,RENT,0
14984.56,15.33,5,36378.34,814,33.64,36,debt_consolidation,RENT,0
26608.61,9.5,11,59932.47,827,53.0,60,small_business,RENT,0
10375.56,13.22,10,51982.56,687,9.66,60,debt_consolidation,MORTGAGE,0
8472.12,22.54,9,66523.01,578,12.92,36,credit_card,MORTGAGE,0
36811.32,15.55,9,121008.05,401,40.25,36,debt_consolidation,RENT,0
4970.34,11.68,14,47751.51,689,3.37,36,debt_consolidation,MORTGAGE,0
20732.36,9.16,5,63064.65,501,40.43,36,debt_consolidation,MORTGAGE,0
9613.26,21.01,2,49323.28,691,18.87,36,debt_consolidation,RENT,0
2518.27,17.49,0,109757.77,653,21.47,36,debt_consolidation,RENT,0
2404.73,14.36,6,65784.39,534,24.33,36,credit_card,MORTGAGE,0
7833.65,9.35,9,81774.01,413,20.98,36,debt_consolidation,MORTGAGE,0
34804.04,11.68,4,94467.75,366,50.47,36,home_improvement,MORTGAGE,0
12016.67,24.2,11,18645.9,339,56.76,36,debt_consolidation,MORTGAGE,1
38067.91,15.4,11,96004.42,402,32.88,36,debt_consolidation,RENT,0
23683.27,13.01,9,75229.11,710,34.91,60,debt_consolidation,RENT,0
18027.95,15.43,4,39947.4,594,4.23,36,credit_card,OWN,0
23623.46,20.58,10,129707.66,336,42.79,60,other,RENT,1
21151.24,11.8,7,108254.62,366,35.05,36,debt_consolidation,MORTGAGE,0
30592.27,8.57,11,53426.04,702,3.02,36,debt_consolidation,RENT,0
12017.35,16.7,4,17293.59,505,11.91,60,debt_consolidation,RENT,1
14768.97,18.3,4,57847.87,640,12.12,36,home_improvement,RENT,0
35869.68,19.25,0,32886.65,351,10.26,36,debt_consolidation,MORTGAGE,1
37911.8,22.64,1,16040.02,725,39.52,60,home_improvement,MORTGAGE,1
35809.77,12.42,4,84877.04,508,55.71,36,medical,MORTGAGE,1
17358.47,6.51,6,149668.56,813,45.78,36,home_improvement,RENT,0
31434.25,24.17,2,56590.78,477,28.64,36,credit_card,RENT,1
19577.09,13.7,11,69950.01,321,24.24,36,credit_card,MORTGAGE,1
20404.05,17.47,14,134008.02,668,23.19,36,debt_consolidation,MORTGAGE,0
8982.52,18.33,0,66617.23,381,36.07,36,debt_consolidation,RENT,1
24054.08,15.93,10,41544.87,463,21.55,36,home_improvement,MORTGAGE,1
8259.3,9.11,11,15720.61,676,13.57,60,debt_consolidation,OWN,0
13931.02,20.1,1,97636.92,302,36.17,60,credit_card,RENT,1
34346.18,21.08,2,76937.17,417,23.44,36,debt_consolidation,MORTGAGE,1
9075.96,16.06,11,104454.45,694,0.85,36,debt_consolidation,RENT,0
3775.17,14.77,8,13785.3,565,1.33,60,major_purchase,MORTGAGE,0
3691.3,7.28,7,208146.55,734,16.45,36,debt_consolidation,MORTGAGE,0
37690.6,6.68,14,37257.97,526,30.75,36,small_business,MORTGAGE,0
20769.9,11.79,3,115328.88,675,21.25,36,other,OWN,0
16967.07,11.22,7,19151.56,561,1.44,60,major_purchase,MORTGAGE,0
32624.26,24.07,12,37614.08,665,13.39,36,debt_consolidation,MORTGAGE,1
33597.21,20.67,8,43197.05,727,5.79,60,small_business,MORTGAGE,0
13955.45,18.2,2,32431.81,307,56.92,60,credit_card,MORTGAGE,0
28051.1,15.35,5,36548.09,340,18.77,36,debt_consolidation,MORTGAGE,1
31073.79,8.35,7,158275.61,556,0.89,60,debt_consolidation,OWN,0
26531.38,24.57,9,48839.35,401,39.63,36,debt_consolidation,MORTGAGE,1
6912.21,12.5,6,214789.98,518,13.95,36,debt_consolidation,OWN,0
35159.44,7.14,8,112795.17,543,34.0,36,debt_consolidation,MORTGAGE,0
22024.69,14.88,6,17983.49,602,9.04,60,other,MORTGAGE,0
12016.42,22.48,0,48759.73,669,59.04,60,major_purchase,MORTGAGE,0
17583.9,22.75,8,47490.36,574,58.22,36,home_improvement,MORTGAGE,0
2465.27,5.22,11,33928.47,369,39.36,36,debt_consolidation,MORTGAGE,0
5986.81,22.73,4,124477.09,346,42.43,36,debt_consolidation,MORTGAGE,1
30856.32,10.43,5,100426.39,416,25.55,36,debt_consolidation,RENT,1
1000.45,5.78,1,218436.16,816,57.73,60,home_improvement,RENT,0
17246.07,21.96,14,45474.81,553,25.42,60,other,MORTGAGE,0
21377.9,22.28,1,77884.52,472,14.37,60,major_purchase,RENT,0
3130.74,16.92,12,48464.52,728,6.92,60,small_business,MORTGAGE,0
38950.05,16.49,3,47147.22,335,12.49,36,debt_consolidation,RENT,0
9818.89,21.26,3,97412.24,706,34.33,36,debt_consolidation,MORTGAGE,0
12863.75,20.73,4,224299.68,715,14.71,36,debt_consolidation,MORTGAGE,0
12853.76,22.8,6,108098.15,711,39.25,36,debt_consolidation,RENT,0
9986.25,16.05,12,101374.8,787,22.93,60,home_improvement,OWN,0
1057.48,24.35,10,57796.83,620,53.21,36,medical,MORTGAGE,1
29444.45,24.92,11,99568.08,372,33.51,60,debt_consolidation,MORTGAGE,1
38706.97,7.33,14,121386.57,712,37.36,60,small_business,OWN,0
9747.45,21.99,0,35766.04,423,33.39,60,debt_consolidation,RENT,1
26858.84,15.0,9,61386.04,684,53.13,36,credit_card,MORTGAGE,0
29933.96,12.75,3,49291.52,531,3.81,36,credit_card,MORTGAGE,0
34088.59,17.26,12,40966.15,732,4.04,36,debt_consolidation,RENT,0
17482.54,6.12,8,108003.38,790,42.1,60,home_improvement,RENT,0
12814.31,15.13,7,51985.99,385,46.08,60,debt_consolidation,MORTGAGE,0
13686.51,22.42,2,79576.25,329,26.02,36,debt_consolidation,MORTGAGE,0
28792.23,9.27,5,79976.25,499,21.14,36,home_improvement,MORTGAGE,0
32854.4,13.53,10,50929.26,455,16.68,60,debt_consolidation,RENT,0
8082.94,23.79,8,25003.29,831,14.06,36,small_business,RENT,0
15466.7,13.57,7,48513.84,451,54.72,60,small_business,MORTGAGE,1
36175.67,12.17,6,82204.44,376,17.71,36,debt_consolidation,RENT,0
32461.05,13.81,6,71787.69,627,38.88,60,debt_consolidation,RENT,0
39409.48,15.39,0,18572.46,471,47.23,36,debt_consolidation,MORTGAGE,1
30415.68,17.64,14,97422.64,704,1.32,36,debt_consolidation,RENT,0
16334.61,21.01,4,42954.46,705,2.03,36,credit_card,MORTGAGE,0
24034.88,14.04,6,84424.09,661,19.99,60,debt_consolidation,MORTGAGE,0
26779.56,21.35,13,97630.61,427,41.76,36,small_business,RENT,1
4059.78,15.67,12,79393.47,822,15.65,36,debt_consolidation,MORTGAGE,0
22235.38,11.77,1,185221.4,635,0.09,36,debt_consolidation,MORTGAGE,0
28663.51,18.16,14,109056.93,564,17.29,60,credit_card,RENT,1
7525.53,19.35,5,45611.57,494,5.41,36,credit_card,MORTGAGE,0
31444.64,16.16,13,48489.76,399,13.16,36,other,RENT,0
23767.14,6.13,1,57230.02,670,19.99,36,home_improvement,RENT,0
38136.65,8.4,2,48489.73,727,7.68,36,debt_consolidation,RENT,0
2654.47,10.71,0,74735.85,432,42.38,36,other,MORTGAGE,0
11347.72,10.65,2,30323.89,555,15.36,36,debt_consolidation,MORTGAGE,0
24460.6,18.47,14,137219.08,749,39.67,60,major_purchase,RENT,0
12565.84,5.37,6,61382.7,703,35.94,36,debt_consolidation,MORTGAGE,0
28862.54,20.11,4,134846.85,353,53.88,36,debt_consolidation,RENT,1
30601.21,10.31,3,29432.38,706,5.28,36,home_improvement,RENT,0
4998.12,11.2,14,29495.49,684,12.88,36,debt_consolidation,RENT,0
21040.32,15.56,14,114417.78,541,51.91,36,debt_consolidation,RENT,1
20846.73,9.32,12,40603.14,346,49.33,60,home_improvement,MORTGAGE,1
15401.95,22.69,11,32922.07,414,11.53,36,debt_consolidation,MORTGAGE,0
37384.07,6.71,7,120384.06,429,6.46,60,debt_consolidation,MORTGAGE,0
33272.75,13.89,7,36780.85,454,51.37,36,debt_consolidation,OWN,1
28191.17,21.99,0,59203.91,794,10.69,36,major_purchase,OWN,0
28858.74,17.32,8,43265.45,381,52.27,60,debt_consolidation,MORTGAGE,1
19006.93,10.85,13,94336.19,324,57.67,36,credit_card,RENT,1
36918.79,13.42,8,68595.03,633,13.25,36,debt_consolidation,RENT,0
28089.22,19.13,1,103441.84,481,50.42,36,debt_consolidation,RENT,1
29430.26,24.47,1,29163.03,731,25.43,60,debt_consolidation,RENT,0
34605.95,22.86,7,69192.29,473,47.33,36,credit_card,MORTGAGE,0
11688.79,11.85,11,63254.89,340,24.44,60,debt_consolidation,RENT,1
32475.77,24.96,10,38201.43,744,4.22,36,debt_consolidation,MORTGAGE,0
8614.38,5.07,5,32163.08,694,42.76,36,debt_consolidation,RENT,0
14468.34,5.55,2,56822.93,587,9.04,36,major_purchase,RENT,0
14088.81,21.48,11,50282.6,561,55.62,36,major_purchase,MORTGAGE,1
39162.49,8.99,1,121532.51,356,25.06,36,debt_consolidation,MORTGAGE,0
34404.95,6.22,4,98269.52,305,4.92,36,debt_consolidation,MORTGAGE,0
28345.62,9.74,14,39667.42,461,13.71,60,credit_card,RENT,0
29355.21,13.52,7,51319.66,596,51.75,36,small_business,RENT,0
22920.84,19.61,5,83133.0,356,19.27,60,debt_consolidation,MORTGAGE,0
37936.54,17.49,11,88802.92,827,51.38,60,credit_card,MORTGAGE,0
20354.09,9.75,2,122170.19,358,10.34,36,major_purchase,RENT,0
15840.19,15.07,11,57624.21,465,28.09,36,debt_consolidation,RENT,0
7358.38,23.52,11,65875.27,845,52.7,36,debt_consolidation,RENT,0
31662.02,21.3,8,20577.06,345,2.9,36,debt_consolidation,MORTGAGE,1
29643.31,11.46,7,30757.25,346,18.26,60,other,MORTGAGE,1
15989.85,24.65,9,103432.73,689,54.59,36,credit_card,MORTGAGE,0
1982.54,19.17,5,31097.64,551,35.79,36,debt_consolidation,MORTGAGE,0
33720.9,6.25,0,21908.65,465,42.97,60,debt_consolidation,MORTGAGE,0
1445.3,5.7,1,94963.14,667,50.53,36,credit_card,MORTGAGE,0
28444.29,8.37,3,47248.67,678,31.42,36,debt_consolidation,OWN,0
38840.03,19.56,1,37162.95,616,50.72,36,debt_consolidation,RENT,0
18068.79,8.67,2,24651.81,431,38.33,36,credit_card,MORTGAGE,0
10163.96,15.23,13,24757.96,688,41.14,60,debt_consolidation,RENT,0
28489.97,6.87,7,45800.32,647,9.17,36,debt_consolidation,MORTGAGE,0
32868.0,23.42,8,55008.64,796,56.34,36,home_improvement,RENT,0
22310.78,11.88,5,126283.19,810,47.77,60,home_improvement,RENT,0
38714.38,23.16,3,55279.87,818,15.25,36,credit_card,RENT,0
3015.08,23.9,10,49390.88,751,34.8,36,major_purchase,RENT,1
20687.03,5.12,1,50330.93,842,22.59,36,debt_consolidation,RENT,0
29019.7,14.28,6,15497.43,515,39.62,36,debt_consolidation,RENT,1
34642.98,5.49,9,44621.91,769,59.62,60,debt_consolidation,RENT,0
7990.97,23.17,10,87620.48,603,2.74,36,debt_consolidation,RENT,0
32200.14,15.37,6,63082.1,597,57.15,36,small_business,MORTGAGE,0
22555.58,6.5,9,95364.66,645,4.34,60,debt_consolidation,RENT,0
16465.59,7.21,8,114596.48,585,27.65,36,debt_consolidation,RENT,0
6136.89,12.67,4,22312.35,425,28.93,36,debt_consolidation,MORTGAGE,0
34746.53,23.8,9,40528.79,350,16.12,36,debt_consolidation,MORTGAGE,1
7133.66,18.86,3,109364.2,718,34.0,36,debt_consolidation,RENT,0
13081.73,22.35,9,63763.22,350,50.04,36,debt_consolidation,RENT,1
12311.78,12.33,5,54737.64,770,17.64,36,debt_consolidation,MORTGAGE,0
34985.15,5.86,11,111323.07,675,4.22,60,debt_consolidation,RENT,0
27235.42,24.49,1,37234.02,664,37.94,36,credit_card,MORTGAGE,0
32070.57,5.34,1,38602.92,531,45.1,36,home_improvement,OWN,0
10768.25,23.95,11,37112.19,779,57.27,36,debt_consolidation,MORTGAGE,1
25370.09,12.37,8,26964.86,605,9.57,36,major_purchase,MORTGAGE,0
23298.09,5.2,6,52417.78,737,54.08,60,debt_consolidation,RENT,0
33480.38,18.78,6,66718.11,550,28.93,36,debt_consolidation,RENT,0
36337.4,24.61,12,32002.7,641,14.15,36,credit_card,RENT,1
1474.11,24.31,4,56145.33,431,57.76,36,other,MORTGAGE,1
27286.78,8.22,6,41825.26,823,14.31,36,debt_consolidation,MORTGAGE,0
3021.6,8.62,8,57178.54,805,44.01,36,credit_card,RENT,0
22405.49,16.31,9,142438.62,698,47.09,36,credit_card,RENT,0
12217.68,17.75,4,63047.83,417,25.83,60,credit_card,MORTGAGE,0
12964.29,19.79,8,63805.46,360,41.4,36,debt_consolidation,RENT,1
14765.38,8.62,0,203364.0,480,34.35,36,credit_card,RENT,0
25230.41,24.18,12,44160.08,612,11.52,60,debt_consolidation,MORTGAGE,0
14027.95,17.77,14,86479.4,564,45.59,36,debt_consolidation,MORTGAGE,0
29575.26,21.94,11,43532.92,328,55.68,36,credit_card,MORTGAGE,1
16776.57,15.8,2,95937.43,562,29.32,36,home_improvement,RENT,1
3665.77,13.29,6,34791.53,638,59.66,36,small_business,RENT,0
31566.63,24.54,3,48976.2,721,25.68,36,debt_consolidation,MORTGAGE,0
12144.57,16.64,14,42758.11,388,28.78,36,debt_consolidation,RENT,1
17877.91,22.34,1,32011.8,631,40.43,36,debt_consolidation,RENT,1
27732.31,24.07,11,16717.34,730,11.15,36,debt_consolidation,MORTGAGE,0
13965.79,18.51,13,76455.83,451,54.12,36,debt_consolidation,MORTGAGE,1
3206.84,15.98,2,40859.47,425,48.08,36,credit_card,MORTGAGE,1
15582.92,5.07,6,50869.71,342,52.35,36,debt_consolidation,RENT,0
37833.49,5.8,7,55397.83,720,36.57,36,home_improvement,MORTGAGE,0
26027.64,9.02,10,24846.67,789,53.02,36,debt_consolidation,MORTGAGE,0
27187.69,8.72,8,47296.49,552,40.8,60,credit_card,RENT,0
25659.0,10.1,5,20496.2,783,30.69,36,major_purchase,OWN,0
8760.69,11.1,9,45444.26,592,55.91,60,debt_consolidation,MORTGAGE,0
17315.02,12.2,8,147107.51,516,26.38,60,debt_consolidation,RENT,0
30286.65,13.41,3,43358.26,468,30.03,60,credit_card,OWN,1
4953.54,6.98,11,30075.66,684,10.17,36,home_improvement,RENT,0
11836.26,5.85,4,44618.43,315,56.86,36,debt_consolidation,MORTGAGE,0
11776.45,18.48,0,153435.42,336,13.26,36,debt_consolidation,OWN,1
17848.74,15.75,13,45729.11,720,12.08,60,other,OWN,0
39234.38,13.88,8,23625.25,595,6.07,36,home_improvement,RENT,0
3632.6,17.69,8,20022.45,734,27.2,36,home_improvement,MORTGAGE,0
21229.34,21.55,8,46952.05,619,16.42,36,debt_consolidation,MORTGAGE,0
7995.22,13.55,2,97530.47,833,44.45,60,credit_card,RENT,0
38856.39,17.82,12,78011.67,598,18.45,36,other,MORTGAGE,0
5418.84,24.07,14,115692.29,315,43.25,36,credit_card,MORTGAGE,1
16740.44,21.79,9,87266.46,694,11.76,36,debt_consolidation,MORTGAGE,0
29777.51,13.52,9,60278.67,576,13.8,60,other,RENT,0
28477.62,17.89,9,12278.76,582,48.37,36,credit_card,RENT,1
17486.42,8.54,7,137435.4,385,22.27,60,debt_consolidation,MORTGAGE,0
14514.44,16.21,2,24982.49,506,6.71,60,credit_card,RENT,0
16506.88,24.63,12,239513.18,776,57.68,60,debt_consolidation,MORTGAGE,0
11306.77,15.37,5,37793.86,430,10.64,36,credit_card,MORTGAGE,0
9007.98,23.55,4,38744.77,699,9.01,36,major_purchase,MORTGAGE,0
19838.55,13.15,7,43490.95,435,21.5,36,credit_card,RENT,1
11472.82,24.98,2,60368.61,645,5.74,36,debt_consolidation,OWN,0
12211.0,16.58,13,26305.38,469,9.34,36,small_business,RENT,0
26613.49,5.85,0,35210.74,462,50.79,36,medical,MORTGAGE,0
38772.96,16.74,11,104893.09,498,10.29,36,debt_consolidation,MORTGAGE,0
24541.85,10.49,8,133869.65,347,6.69,36,debt_consolidation,RENT,0
4002.2,5.65,9,30849.19,793,52.8,36,other,MORTGAGE,0
3947.76,21.42,8,73139.52,402,26.63,60,debt_consolidation,RENT,0
38105.51,10.51,2,43736.9,847,9.43,36,debt_consolidation,RENT,0
12594.34,20.93,1,80924.08,305,34.89,36,debt_consolidation,RENT,1
4590.61,10.76,3,34945.1,311,2.49,36,debt_consolidation,MORTGAGE,0
24362.74,8.89,13,92843.87,402,25.64,36,debt_consolidation,MORTGAGE,1
25322.3,24.48,7,55272.87,726,35.42,36,credit_card,RENT,0
26291.69,12.23,5,44561.38,470,57.43,36,debt_consolidation,RENT,1
11428.68,17.03,9,58549.15,388,19.59,36,credit_card,OWN,0
1589.32,17.2,14,142435.25,738,45.9,36,debt_consolidation,MORTGAGE,0
38635.6,16.21,14,56574.06,646,7.96,36,debt_consolidation,RENT,0
10784.83,23.29,0,71039.35,510,26.01,36,home_improvement,OWN,0
27365.03,18.49,14,63192.01,733,13.39,36,credit_card,RENT,0
28558.56,13.07,7,63356.1,832,29.55,60,major_purchase,MORTGAGE,0
24790.29,22.25,4,124343.24,824,25.03,60,debt_consolidation,RENT,0
13203.39,8.62,12,98656.63,725,58.79,36,debt_consolidation,MORTGAGE,0
11572.75,15.88,5,26474.52,419,55.05,36,debt_consolidation,OWN,1
24309.06,24.01,4,83215.74,477,34.93,60,home_improvement,MORTGAGE,1
34777.73,17.51,9,157521.51,428,10.59,60,debt_consolidation,MORTGAGE,0
37922.62,21.34,4,52069.72,717,33.42,36,other,MORTGAGE,0
5130.33,18.07,2,99989.48,617,47.52,36,major_purchase,RENT,0
7038.32,21.79,13,11394.85,541,2.28,36,debt_consolidation,RENT,0
37844.71,23.89,3,33534.13,655,26.04,36,small_business,RENT,0
29724.87,10.46,4,251941.85,737,2.56,36,debt_consolidation,RENT,0
35436.76,8.39,10,94651.41,757,14.64,36,debt_consolidation,MORTGAGE,0
8902.67,14.68,10,68250.88,741,5.53,60,credit_card,RENT,0
23915.85,19.04,1,180660.94,527,57.63,60,debt_consolidation,MORTGAGE,0
28344.44,9.54,5,30747.32,707,10.13,36,debt_consolidation,MORTGAGE,0
27524.36,5.08,1,128222.9,576,9.01,36,debt_consolidation,MORTGAGE,0
16917.92,11.86,3,35792.73,317,58.32,60,credit_card,RENT,1
1600.4,24.38,11,63372.62,610,30.96,36,debt_consolidation,RENT,0
23734.12,18.9,0,22586.09,623,45.48,60,credit_card,RENT,1
10870.96,13.03,3,47563.98,346,19.64,36,debt_consolidation,MORTGAGE,0
18559.92,8.85,13,132480.73,829,31.97,60,credit_card,MORTGAGE,0
38345.66,12.12,6,44074.86,799,0.41,36,debt_consolidation,RENT,0
16562.38,8.4,14,80486.57,491,24.53,36,small_business,MORTGAGE,0
33752.26,7.13,13,44709.92,348,33.31,36,other,RENT,0
8353.08,23.13,7,77528.16,393,30.86,60,medical,MORTGAGE,1
27225.96,24.95,1,93608.52,466,24.35,36,debt_consolidation,MORTGAGE,1
39103.27,8.28,2,39860.8,793,47.27,36,debt_consolidation,RENT,0
4973.83,6.09,0,35623.64,553,30.1,36,debt_consolidation,MORTGAGE,0
1324.48,11.59,14,47035.74,356,38.17,60,major_purchase,MORTGAGE,0
17909.73,14.23,6,46424.31,305,11.08,36,debt_consolidation,MORTGAGE,1
4612.39,9.1,3,17775.73,537,51.69,36,credit_card,RENT,0
30186.99,11.03,10,73200.67,523,21.77,36,credit_card,MORTGAGE,0
36667.4,9.02,9,75280.85,319,28.93,36,debt_consolidation,RENT,1
17926.82,20.49,7,20373.58,503,21.13,36,credit_card,MORTGAGE,1
11089.75,19.25,4,99049.61,441,53.51,36,debt_consolidation,RENT,1
17941.73,17.7,8,47105.09,675,54.04,36,debt_consolidation,MORTGAGE,0
29214.46,12.74,5,72909.08,706,13.46,60,debt_consolidation,MORTGAGE,0
1353.11,23.18,10,51589.85,379,45.16,36,debt_consolidation,RENT,1
23988.71,24.39,9,72811.66,509,6.17,36,debt_consolidation,MORTGAGE,0
24918.38,8.47,1,64234.86,611,1.79,60,credit_card,OWN,0
25869.84,9.46,0,101389.0,676,50.2,36,medical,RENT,0
10438.86,15.51,0,59942.6,339,7.87,60,credit_card,RENT,0
28848.06,6.83,11,94126.51,652,9.29,36,debt_consolidation,MORTGAGE,0
4564.27,13.73,11,140768.39,752,36.4,36,debt_consolidation,RENT,0
8771.54,16.64,13,56999.16,722,49.01,36,credit_card,MORTGAGE,0
35221.33,15.44,13,51121.11,385,11.38,36,small_business,RENT,1
29810.2,11.62,8,83915.92,535,6.85,60,debt_consolidation,MORTGAGE,0
1536.08,15.85,0,17388.79,714,4.64,60,debt_consolidation,MORTGAGE,0
10686.67,24.18,2,35437.93,655,1.49,60,debt_consolidation,RENT,0
9361.85,9.12,11,34701.13,547,6.99,36,medical,MORTGAGE,0
11561.45,18.1,1,83391.05,528,56.56,36,credit_card,RENT,1
10654.83,5.87,14,65517.12,838,5.72,36,home_improvement,MORTGAGE,0
3438.53,6.33,14,128138.77,660,35.85,36,debt_consolidation,RENT,0
18898.68,16.04,14,123610.03,474,55.26,36,debt_consolidation,RENT,1
29576.61,7.1,11,18459.55,673,37.67,36,credit_card,MORTGAGE,0
24662.54,5.45,3,21765.01,360,1.96,60,credit_card,MORTGAGE,0
27242.0,8.43,0,61278.81,469,35.78,36,small_business,MORTGAGE,0
